39.19613,-120.23565,1898.0157
39.196045,-120.23568,1898.7693
39.195988,-120.23577,1899.7819
39.195988,-120.23577,1899.7819
39.195908,-120.23592,1901.836
39.195866,-120.236,1902.6708
39.19582,-120.23608,1902.8246
39.195778,-120.236145,1902.2745
39.195683,-120.23617,1900.3579
39.195602,-120.236176,1899.682
39.19552,-120.23618,1899.6587
39.195408,-120.23619,1899.9631
39.19533,-120.236206,1900.2783
39.195255,-120.23621,1900.7323
39.195168,-120.236244,1901.5525
39.195084,-120.236275,1902.3345
39.195,-120.23634,1902.4695
39.19493,-120.23641,1902.7333
39.194836,-120.23655,1903.7556
39.1948,-120.236626,1904.465
39.19477,-120.23671,1905.6248
39.19474,-120.236786,1906.6624
39.194683,-120.23689,1907.8329
39.194633,-120.23698,1908.842
39.194584,-120.23707,1909.8586
39.194515,-120.23721,1911.6406
39.194477,-120.2373,1912.9498
39.194443,-120.23737,1914.2362
39.194416,-120.23753,1915.9003
39.194412,-120.23764,1917.1848
39.19441,-120.23775,1918.4873
39.19441,-120.23785,1919.655
39.194405,-120.23795,1920.9377
39.1944,-120.23805,1922.0494
39.1944,-120.23816,1923.0931
39.194355,-120.238266,1924.9172
39.19431,-120.23836,1926.1111
39.194225,-120.23848,1927.2656
39.194168,-120.23854,1927.9
39.19411,-120.2386,1928.7261
39.194023,-120.238686,1930.0277
39.19396,-120.23873,1931.1133
39.193863,-120.23882,1932.7113
39.19381,-120.23888,1933.5729
39.193726,-120.23899,1935.263
39.19368,-120.239075,1937.3563
39.193638,-120.23915,1939.6173
39.193596,-120.23923,1941.4644
39.193523,-120.23935,1942.8165
39.193478,-120.23941,1943.4305
39.193382,-120.23945,1944.4288
39.19331,-120.23945,1945.1478
39.19321,-120.23938,1946.216
39.193172,-120.23931,1946.8387
39.19313,-120.23924,1947.5017
39.19313,-120.23911,1947.9438
39.193146,-120.239006,1948.367
39.19316,-120.23891,1948.9661
39.193176,-120.2388,1949.863
39.193195,-120.23865,1950.821
39.193207,-120.23855,1950.8245
39.193222,-120.23845,1950.867
39.193233,-120.23835,1951.303
39.19323,-120.238235,1952.4156
39.193226,-120.23812,1953.8368
39.19322,-120.23801,1955.5232
39.193157,-120.237885,1959.1373
39.1931,-120.23784,1960.9323
39.19301,-120.23786,1962.3604
39.192966,-120.23792,1962.9642
39.192883,-120.238014,1964.7352
39.192833,-120.23807,1965.7319
39.192753,-120.23816,1967.3926
39.192703,-120.23821,1968.6171
39.19262,-120.2383,1970.6567
39.192554,-120.238365,1971.9142
39.19249,-120.23843,1973.1759
39.192425,-120.238495,1974.3009
39.192326,-120.23858,1976.2847
39.19227,-120.238625,1977.6366
39.19219,-120.238716,1979.6239
39.192142,-120.238785,1981.347
39.19207,-120.23889,1983.7896
39.192024,-120.23897,1985.1252
39.19198,-120.239044,1986.3011
39.191914,-120.23914,1987.5858
39.191856,-120.23923,1989.1036
39.191803,-120.2393,1990.6136
39.19173,-120.23941,1992.3232
39.191673,-120.239494,1993.9574
39.19162,-120.23957,1995.7517
39.191566,-120.239655,1997.255
39.191498,-120.23979,1999.1597
39.191463,-120.23988,2000.2784
39.19143,-120.23998,2001.167
39.191395,-120.240074,2001.8834
39.191357,-120.240166,2002.5822
39.191315,-120.24033,2004.3376
39.1913,-120.24043,2005.2538
39.19128,-120.24054,2006.1866
39.191265,-120.24064,2007.207
39.191246,-120.24074,2008.4957
39.19123,-120.24084,2009.8492
39.1912,-120.24102,2011.2844
39.19118,-120.24112,2012.0808
39.191162,-120.24122,2012.9832
39.191147,-120.24132,2014.0353
39.191128,-120.24142,2015.0948
39.19111,-120.24152,2015.9059
39.19109,-120.24162,2016.5367
39.19105,-120.24176,2018.0597
39.19102,-120.24186,2018.8438
39.19099,-120.24195,2019.6145
39.19096,-120.24205,2021.1001
39.190933,-120.24218,2022.0858
39.190918,-120.24227,2022.6322
39.190872,-120.24238,2024.3297
39.190826,-120.24248,2025.5968
39.19078,-120.24258,2026.8948
39.19074,-120.24267,2027.6144
39.190662,-120.24281,2029.4362
39.190628,-120.24288,2030.4387
39.190563,-120.24301,2032.5083
39.190525,-120.24309,2033.6166
39.19049,-120.243164,2034.4254
39.190422,-120.24329,2035.4694
39.190376,-120.24337,2036.066
39.19033,-120.243454,2037.4443
39.190285,-120.24353,2038.6013
39.190235,-120.24363,2040.0836
39.19019,-120.24372,2040.895
39.190132,-120.24382,2041.1882
39.19008,-120.24391,2042.3817
39.190025,-120.243996,2043.2192
39.18997,-120.24411,2044.5118
39.18992,-120.2442,2045.873
39.18987,-120.24429,2046.8048
39.189823,-120.244385,2048.4446
39.189774,-120.24448,2050.1553
39.189724,-120.24457,2052.1323
39.18968,-120.24468,2052.2273
39.18964,-120.24478,2052.592
39.1896,-120.24488,2053.764
39.189564,-120.24498,2055.382
39.18952,-120.24512,2056.8442
39.189495,-120.245224,2058.703
39.18947,-120.24532,2059.889
39.18944,-120.24543,2060.8965
39.189415,-120.24553,2062.5059
39.18937,-120.24567,2064.4639
39.189335,-120.24576,2065.9565
39.189304,-120.24584,2067.2458
39.189274,-120.24596,2068.8064
39.189247,-120.24606,2070.6545
39.189224,-120.24617,2072.4653
39.189186,-120.24636,2074.4001
39.18917,-120.24645,2075.5532
39.18916,-120.246544,2077.099
39.189144,-120.246635,2078.6455
39.189083,-120.24679,2080.2612
39.189034,-120.24686,2080.8408
39.188984,-120.246925,2081.498
39.188934,-120.246994,2082.7625
39.188847,-120.24707,2084.1882
39.188778,-120.24712,2085.1533
39.188705,-120.247185,2086.0872
39.188637,-120.24724,2086.8862
39.188534,-120.24732,2087.564
39.188465,-120.24737,2087.8564
39.188396,-120.24742,2088.178
39.18833,-120.247475,2088.418
39.188232,-120.24755,2089.0254
39.188168,-120.247604,2089.3691
39.188103,-120.24765,2089.4363
39.188023,-120.24773,2089.6802
39.187958,-120.24779,2090.2957
39.187893,-120.24788,2091.2717
39.187836,-120.24796,2092.197
39.18772,-120.24807,2093.0667
39.187664,-120.24811,2093.8162
39.187603,-120.248146,2094.5872
39.187504,-120.24821,2095.549
39.18744,-120.24825,2096.4907
39.187374,-120.2483,2097.6018
39.187286,-120.24834,2098.9128
39.187206,-120.24838,2100.3125
39.18713,-120.24845,2101.7668
39.187057,-120.24851,2103.27
39.18699,-120.24858,2104.346
39.1869,-120.24865,2105.8271
39.186832,-120.2487,2107.2937
39.186745,-120.24877,2108.8608
39.186676,-120.248825,2109.7988
39.186607,-120.24888,2110.6165
39.18653,-120.248955,2111.9866
39.186462,-120.24902,2113.4844
39.186356,-120.24912,2116.3713
39.186295,-120.24917,2118.07
39.186234,-120.24922,2120.0696
39.186127,-120.24931,2123.759
39.18607,-120.24937,2125.7324
39.18601,-120.24941,2127.5112
39.18592,-120.2495,2130.0793
39.185856,-120.24956,2131.8755
39.185795,-120.249626,2133.797
39.18573,-120.24969,2135.5571
39.18564,-120.24979,2138.1328
39.18558,-120.249855,2139.562
39.18552,-120.249916,2141.5347
39.185463,-120.249985,2143.585
39.185387,-120.25007,2146.2039
39.185318,-120.25013,2148.5195
39.18526,-120.25024,2151.5278
39.185223,-120.25033,2153.3674
39.185165,-120.2505,2155.6924
39.18515,-120.25059,2156.8857
39.18513,-120.25067,2158.2542
39.185127,-120.25084,2160.9714
39.185135,-120.25092,2162.578
39.185143,-120.25101,2164.0405
39.18518,-120.251144,2166.4565
39.18521,-120.25121,2167.7112
39.185276,-120.251335,2170.1765
39.185318,-120.2514,2171.7825
39.185394,-120.25151,2174.3884
39.18544,-120.25158,2175.9216
39.18553,-120.251686,2178.283
39.18558,-120.25173,2179.2646
39.18563,-120.251785,2180.165
39.185707,-120.25185,2181.475
39.18578,-120.251915,2182.751
39.185852,-120.25198,2184.0562
39.185925,-120.252045,2185.541
39.185997,-120.25211,2186.956
39.18607,-120.25218,2188.4119
39.186142,-120.25225,2189.9646
39.186245,-120.252335,2192.366
39.186306,-120.25238,2193.6592
39.1864,-120.252464,2195.6292
39.186455,-120.25251,2196.6025
39.186543,-120.25258,2198.3164
39.1866,-120.252625,2199.4482
39.18668,-120.25269,2200.888
39.186745,-120.25275,2202.467
39.18683,-120.25279,2203.616
39.186913,-120.25284,2204.7434
39.186996,-120.252914,2206.98
39.18706,-120.252975,2208.3306
39.18716,-120.253075,2210.675
39.18722,-120.25313,2212.1863
39.187283,-120.25319,2213.8267
39.187366,-120.253296,2216.3027
39.1874,-120.25336,2217.2913
39.18739,-120.25347,2219.3357
39.187366,-120.25356,2220.8118
39.187298,-120.253685,2223.4536
39.18725,-120.25375,2224.9048
39.187195,-120.253815,2226.1597
39.187122,-120.25391,2228.3318
39.18706,-120.25398,2229.9143
39.187,-120.25405,2231.1384
39.186935,-120.25413,2232.7808
39.18687,-120.25421,2234.101
39.18681,-120.25429,2235.556
39.18673,-120.254364,2237.7996
39.18666,-120.254425,2239.475
39.18658,-120.25449,2240.808
39.186512,-120.25456,2241.8862
39.186443,-120.25462,2243.285
39.18639,-120.25472,2245.1187
39.186344,-120.254814,2247.147
39.18633,-120.254944,2249.5361
39.186325,-120.25505,2250.59
39.18632,-120.255165,2251.9392
39.186317,-120.25527,2252.954
39.18632,-120.255424,2253.911
39.186325,-120.25553,2254.4443
39.186325,-120.25564,2255.038
39.18633,-120.255745,2255.7446
39.186333,-120.255844,2256.493
39.186363,-120.25596,2256.9138
39.186398,-120.256065,2257.1558
39.186478,-120.256195,2257.9236
39.18654,-120.25626,2258.59
39.1866,-120.256325,2259.4355
39.18666,-120.25639,2260.509
39.18672,-120.256454,2261.4844
39.18681,-120.25654,2263.0493
39.186874,-120.25659,2264.3909
39.18691,-120.256714,2265.9856
39.186905,-120.2568,2267.003
39.18683,-120.25686,2268.5762
39.18676,-120.25686,2269.4639
39.18664,-120.25687,2271.5957
39.18658,-120.25687,2272.7869
39.186558,-120.25696,2275.043
39.186565,-120.25705,2277.3599
39.186638,-120.257126,2280.4211
39.186714,-120.257164,2281.5723
39.186787,-120.2572,2282.0886
39.186882,-120.25726,2283.1487
39.186947,-120.2573,2283.4536
39.187042,-120.257286,2281.718
39.187122,-120.257256,2283.325
39.1872,-120.257225,2285.6003
39.187294,-120.25719,2286.9954
39.187374,-120.257164,2288.6355
39.187477,-120.25711,2289.2253
39.18754,-120.257065,2289.5037
39.187626,-120.25699,2290.4243
39.187687,-120.25693,2291.345
39.187748,-120.25687,2292.4595
39.18778,-120.25676,2293.554
39.187805,-120.256645,2295.0684
39.18783,-120.25654,2296.4592
39.187897,-120.256454,2298.603
39.18796,-120.25638,2300.6187
39.18805,-120.2564,2302.9954
39.188118,-120.25645,2304.7615
39.188217,-120.25654,2307.5264
39.188267,-120.25659,2308.7112
39.188335,-120.2567,2309.92
39.188374,-120.25677,2310.7942
39.1884,-120.25688,2312.0679
39.188416,-120.25699,2313.6162
39.188404,-120.25716,2315.9492
39.188377,-120.25723,2317.4514
39.188347,-120.25731,2319.1753
39.18828,-120.257416,2321.369
39.18822,-120.25749,2322.3796
39.188164,-120.25756,2323.5427
39.188107,-120.25763,2324.8328
39.18806,-120.25774,2326.3623
39.18802,-120.257835,2327.5042
39.18798,-120.257935,2328.3308
39.187958,-120.25807,2329.4966
39.18795,-120.25817,2330.9495
39.18794,-120.25828,2332.3337
39.18794,-120.258446,2334.8604
39.187946,-120.258545,2336.6172
39.187954,-120.258644,2338.4111
39.18796,-120.25874,2340.1304
39.18796,-120.258934,2343.4998
39.187954,-120.25903,2345.305
39.18795,-120.259125,2346.8638
39.187946,-120.259224,2348.1807
39.18794,-120.25932,2349.5063
39.187935,-120.25942,2350.643
39.18795,-120.259544,2351.8035
39.18797,-120.25965,2352.8179
39.18799,-120.259766,2354.019
39.188004,-120.25987,2355.424
39.18804,-120.26004,2358.0674
39.188065,-120.260124,2359.4036
39.18809,-120.260216,2361.3196
39.188152,-120.26033,2363.6147
39.1882,-120.26041,2364.8323
39.18825,-120.26048,2366.1033
39.188343,-120.2606,2368.1772
39.188404,-120.26066,2369.5745
39.188465,-120.26071,2370.729
39.188526,-120.26077,2371.7163
39.18861,-120.26087,2373.31
39.188667,-120.26094,2374.9119
39.188725,-120.261,2376.3792
39.1888,-120.2611,2378.4646
39.188854,-120.26117,2379.7075
39.18892,-120.26126,2381.1
39.188972,-120.261345,2383.155
39.189053,-120.26149,2386.4775
39.18909,-120.261566,2388.0422
39.18913,-120.261635,2389.1729
